suite,case,mode,samples,discarded,min_us,median_us,mean_us,p95_us,p99_us,max_us,stddev_us,tflops,gbps,flops_per_iter,bytes_per_iter,launch_path,event_timing
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v1_aiv,pipelined,100,0,6.75019994,7.00805001,7.11777195,8.05429965,8.76440033,9.06170011,0.422087162,0,0.0730588394,0,512,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v1_aiv,device,100,0,7.56700011,9.15049994,9.48296999,11.9009996,13.5209998,13.754,1.32174101,0,0.0559532269,0,512,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v1_aiv,host,100,0,9.578,12.6455,13.11648,15.287,22.156,22.374,1.88124862,0,0.0404887114,0,512,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v1_single,pipelined,100,0,6.46520033,6.71259984,6.81958,7.44540021,8.22409987,8.26850012,0.366694091,0,0.0762744707,0,512,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v1_single,device,100,0,7.17800017,8.34950013,8.69045,10.8089997,11.9249998,12.7929999,1.11254804,0,0.0613210362,0,512,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v1_single,host,100,0,10.043,12.675,12.55375,13.023,14.112,20.163,1.07675542,0,0.0403944773,0,512,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v1_hilo,pipelined,100,0,6.31000027,6.52345009,6.60957301,7.14560002,7.56689981,7.82049969,0.273809081,0,0.0784860761,0,512,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v1_hilo,device,100,0,7.01399986,8.64299992,8.70236997,10.1720002,12.2830002,12.8960004,1.01993567,0,0.0592386908,0,512,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v1_hilo,host,100,0,8.629,12.606,12.59775,12.828,13.155,20.006,0.879997777,0,0.0406155799,0,512,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
cube_hadamard_950pr (Walsh-Hadamard: Cube-factorised against AIV-only),d64_v8_aiv,pipelined,100,0,6.42279983,6.54955022,6.65441503,7.21850023,7.6816,7.81340003,0.267467295,0,0.625386456,0,4096,"replan-per-launch (aclSetAclOpExecutorRepeatable / aclDestroyAclOpExecutor not both exported by this CANN build)","ACL_EVENT_TIME_LINE|ACL_EVENT_SYNC (timestamped, host-waitable)"
